case,workload_id,family,topology,dp_attention_size,context_length,speculative_width,n,batch_size,q_rows,local_q_heads,local_kv_heads,rotated_values,record_type,status,baseline_kernel,candidate_kernel,baseline_q_vs_reference,baseline_k_vs_reference,candidate_q_vs_reference,candidate_k_vs_reference,candidate_q_vs_baseline,candidate_k_vs_baseline,baseline_q_max_abs,baseline_q_mean_abs,baseline_k_max_abs,baseline_k_mean_abs,candidate_q_max_abs,candidate_q_mean_abs,candidate_k_max_abs,candidate_k_mean_abs
mtp_d3_n24_b8_ctx9616_tp4_dp2,mtp_d3_n24_b8_ctx9616,mtp_d3,tp4_dp2,2,9616,3,24,8,24,12,1,19968,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n24_b8_ctx9616_tp4_dp4,mtp_d3_n24_b8_ctx9616,mtp_d3,tp4_dp4,4,9616,3,24,8,24,24,2,39936,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n48_b16_ctx10240_tp4,mtp_d3_n48_b16_ctx10240,mtp_d3,tp4,1,10240,3,48,16,48,6,1,21504,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n48_b16_ctx10240_tp4_dp2,mtp_d3_n48_b16_ctx10240,mtp_d3,tp4_dp2,2,10240,3,48,16,48,12,1,39936,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n48_b16_ctx10240_tp4_dp4,mtp_d3_n48_b16_ctx10240,mtp_d3,tp4_dp4,4,10240,3,48,16,48,24,2,79872,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n96_b32_ctx11000_tp4,mtp_d3_n96_b32_ctx11000,mtp_d3,tp4,1,11000,3,96,32,96,6,1,43008,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n96_b32_ctx11000_tp4_dp2,mtp_d3_n96_b32_ctx11000,mtp_d3,tp4_dp2,2,11000,3,96,32,96,12,1,79872,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n96_b32_ctx11000_tp4_dp4,mtp_d3_n96_b32_ctx11000,mtp_d3,tp4_dp4,4,11000,3,96,32,96,24,2,159744,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n120_b40_ctx12288_tp4,mtp_d3_n120_b40_ctx12288,mtp_d3,tp4,1,12288,3,120,40,120,6,1,53760,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n120_b40_ctx12288_tp4_dp2,mtp_d3_n120_b40_ctx12288,mtp_d3,tp4_dp2,2,12288,3,120,40,120,12,1,99840,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n120_b40_ctx12288_tp4_dp4,mtp_d3_n120_b40_ctx12288,mtp_d3,tp4_dp4,4,12288,3,120,40,120,24,2,199680,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n168_b56_ctx15360_tp4,mtp_d3_n168_b56_ctx15360,mtp_d3,tp4,1,15360,3,168,56,168,6,1,75264,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n168_b56_ctx15360_tp4_dp2,mtp_d3_n168_b56_ctx15360,mtp_d3,tp4_dp2,2,15360,3,168,56,168,12,1,139776,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n168_b56_ctx15360_tp4_dp4,mtp_d3_n168_b56_ctx15360,mtp_d3,tp4_dp4,4,15360,3,168,56,168,24,2,279552,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n3_b1_ctx16500_tp4,mtp_d3_n3_b1_ctx16500,mtp_d3,tp4,1,16500,3,3,1,3,6,1,1344,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n3_b1_ctx16500_tp4_dp2,mtp_d3_n3_b1_ctx16500,mtp_d3,tp4_dp2,2,16500,3,3,1,3,12,1,2496,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n3_b1_ctx16500_tp4_dp4,mtp_d3_n3_b1_ctx16500,mtp_d3,tp4_dp4,4,16500,3,3,1,3,24,2,4992,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n12_b4_ctx18432_tp4,mtp_d3_n12_b4_ctx18432,mtp_d3,tp4,1,18432,3,12,4,12,6,1,5376,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n12_b4_ctx18432_tp4_dp2,mtp_d3_n12_b4_ctx18432,mtp_d3,tp4_dp2,2,18432,3,12,4,12,12,1,9984,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n12_b4_ctx18432_tp4_dp4,mtp_d3_n12_b4_ctx18432,mtp_d3,tp4_dp4,4,18432,3,12,4,12,24,2,19968,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n24_b8_ctx24576_tp4,mtp_d3_n24_b8_ctx24576,mtp_d3,tp4,1,24576,3,24,8,24,6,1,10752,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n24_b8_ctx24576_tp4_dp2,mtp_d3_n24_b8_ctx24576,mtp_d3,tp4_dp2,2,24576,3,24,8,24,12,1,19968,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n24_b8_ctx24576_tp4_dp4,mtp_d3_n24_b8_ctx24576,mtp_d3,tp4_dp4,4,24576,3,24,8,24,24,2,39936,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n48_b16_ctx26000_tp4,mtp_d3_n48_b16_ctx26000,mtp_d3,tp4,1,26000,3,48,16,48,6,1,21504,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n48_b16_ctx26000_tp4_dp2,mtp_d3_n48_b16_ctx26000,mtp_d3,tp4_dp2,2,26000,3,48,16,48,12,1,39936,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n48_b16_ctx26000_tp4_dp4,mtp_d3_n48_b16_ctx26000,mtp_d3,tp4_dp4,4,26000,3,48,16,48,24,2,79872,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n96_b32_ctx28672_tp4,mtp_d3_n96_b32_ctx28672,mtp_d3,tp4,1,28672,3,96,32,96,6,1,43008,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n96_b32_ctx28672_tp4_dp2,mtp_d3_n96_b32_ctx28672,mtp_d3,tp4_dp2,2,28672,3,96,32,96,12,1,79872,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d3_n96_b32_ctx28672_tp4_dp4,mtp_d3_n96_b32_ctx28672,mtp_d3,tp4_dp4,4,28672,3,96,32,96,24,2,159744,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n4_b1_ctx4096_tp4,mtp_d4_n4_b1_ctx4096,mtp_d4,tp4,1,4096,4,4,1,4,6,1,1792,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n4_b1_ctx4096_tp4_dp2,mtp_d4_n4_b1_ctx4096,mtp_d4,tp4_dp2,2,4096,4,4,1,4,12,1,3328,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n4_b1_ctx4096_tp4_dp4,mtp_d4_n4_b1_ctx4096,mtp_d4,tp4_dp4,4,4096,4,4,1,4,24,2,6656,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n16_b4_ctx8192_tp4,mtp_d4_n16_b4_ctx8192,mtp_d4,tp4,1,8192,4,16,4,16,6,1,7168,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n16_b4_ctx8192_tp4_dp2,mtp_d4_n16_b4_ctx8192,mtp_d4,tp4_dp2,2,8192,4,16,4,16,12,1,13312,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n16_b4_ctx8192_tp4_dp4,mtp_d4_n16_b4_ctx8192,mtp_d4,tp4_dp4,4,8192,4,16,4,16,24,2,26624,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n32_b8_ctx9616_tp4,mtp_d4_n32_b8_ctx9616,mtp_d4,tp4,1,9616,4,32,8,32,6,1,14336,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n32_b8_ctx9616_tp4_dp2,mtp_d4_n32_b8_ctx9616,mtp_d4,tp4_dp2,2,9616,4,32,8,32,12,1,26624,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n32_b8_ctx9616_tp4_dp4,mtp_d4_n32_b8_ctx9616,mtp_d4,tp4_dp4,4,9616,4,32,8,32,24,2,53248,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n64_b16_ctx10240_tp4,mtp_d4_n64_b16_ctx10240,mtp_d4,tp4,1,10240,4,64,16,64,6,1,28672,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n64_b16_ctx10240_tp4_dp2,mtp_d4_n64_b16_ctx10240,mtp_d4,tp4_dp2,2,10240,4,64,16,64,12,1,53248,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n64_b16_ctx10240_tp4_dp4,mtp_d4_n64_b16_ctx10240,mtp_d4,tp4_dp4,4,10240,4,64,16,64,24,2,106496,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n128_b32_ctx11000_tp4,mtp_d4_n128_b32_ctx11000,mtp_d4,tp4,1,11000,4,128,32,128,6,1,57344,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n128_b32_ctx11000_tp4_dp2,mtp_d4_n128_b32_ctx11000,mtp_d4,tp4_dp2,2,11000,4,128,32,128,12,1,106496,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n128_b32_ctx11000_tp4_dp4,mtp_d4_n128_b32_ctx11000,mtp_d4,tp4_dp4,4,11000,4,128,32,128,24,2,212992,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n160_b40_ctx12288_tp4,mtp_d4_n160_b40_ctx12288,mtp_d4,tp4,1,12288,4,160,40,160,6,1,71680,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n160_b40_ctx12288_tp4_dp2,mtp_d4_n160_b40_ctx12288,mtp_d4,tp4_dp2,2,12288,4,160,40,160,12,1,133120,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n160_b40_ctx12288_tp4_dp4,mtp_d4_n160_b40_ctx12288,mtp_d4,tp4_dp4,4,12288,4,160,40,160,24,2,266240,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n224_b56_ctx15360_tp4,mtp_d4_n224_b56_ctx15360,mtp_d4,tp4,1,15360,4,224,56,224,6,1,100352,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n224_b56_ctx15360_tp4_dp2,mtp_d4_n224_b56_ctx15360,mtp_d4,tp4_dp2,2,15360,4,224,56,224,12,1,186368,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n224_b56_ctx15360_tp4_dp4,mtp_d4_n224_b56_ctx15360,mtp_d4,tp4_dp4,4,15360,4,224,56,224,24,2,372736,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n4_b1_ctx16500_tp4,mtp_d4_n4_b1_ctx16500,mtp_d4,tp4,1,16500,4,4,1,4,6,1,1792,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n4_b1_ctx16500_tp4_dp2,mtp_d4_n4_b1_ctx16500,mtp_d4,tp4_dp2,2,16500,4,4,1,4,12,1,3328,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n4_b1_ctx16500_tp4_dp4,mtp_d4_n4_b1_ctx16500,mtp_d4,tp4_dp4,4,16500,4,4,1,4,24,2,6656,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n16_b4_ctx18432_tp4,mtp_d4_n16_b4_ctx18432,mtp_d4,tp4,1,18432,4,16,4,16,6,1,7168,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n16_b4_ctx18432_tp4_dp2,mtp_d4_n16_b4_ctx18432,mtp_d4,tp4_dp2,2,18432,4,16,4,16,12,1,13312,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n16_b4_ctx18432_tp4_dp4,mtp_d4_n16_b4_ctx18432,mtp_d4,tp4_dp4,4,18432,4,16,4,16,24,2,26624,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n32_b8_ctx24576_tp4,mtp_d4_n32_b8_ctx24576,mtp_d4,tp4,1,24576,4,32,8,32,6,1,14336,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n32_b8_ctx24576_tp4_dp2,mtp_d4_n32_b8_ctx24576,mtp_d4,tp4_dp2,2,24576,4,32,8,32,12,1,26624,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n32_b8_ctx24576_tp4_dp4,mtp_d4_n32_b8_ctx24576,mtp_d4,tp4_dp4,4,24576,4,32,8,32,24,2,53248,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n64_b16_ctx26000_tp4,mtp_d4_n64_b16_ctx26000,mtp_d4,tp4,1,26000,4,64,16,64,6,1,28672,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n64_b16_ctx26000_tp4_dp2,mtp_d4_n64_b16_ctx26000,mtp_d4,tp4_dp2,2,26000,4,64,16,64,12,1,53248,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n64_b16_ctx26000_tp4_dp4,mtp_d4_n64_b16_ctx26000,mtp_d4,tp4_dp4,4,26000,4,64,16,64,24,2,106496,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n128_b32_ctx28672_tp4,mtp_d4_n128_b32_ctx28672,mtp_d4,tp4,1,28672,4,128,32,128,6,1,57344,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n128_b32_ctx28672_tp4_dp2,mtp_d4_n128_b32_ctx28672,mtp_d4,tp4_dp2,2,28672,4,128,32,128,12,1,106496,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtp_d4_n128_b32_ctx28672_tp4_dp4,mtp_d4_n128_b32_ctx28672,mtp_d4,tp4_dp4,4,28672,4,128,32,128,24,2,212992,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
contiguous_prefill_n576_b0_ctx576_tp4,contiguous_prefill_n576_b0_ctx576,contiguous_prefill,tp4,1,576,1,576,0,576,6,1,258048,performance_shape_validation,PASS,_welmv4_inplace_rope_contiguous_prefill_kernel_npu,_welmv4_inplace_rope_contiguous_prefill_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
contiguous_prefill_n576_b0_ctx576_tp4_dp2,contiguous_prefill_n576_b0_ctx576,contiguous_prefill,tp4_dp2,2,576,1,576,0,576,12,1,479232,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
contiguous_prefill_n576_b0_ctx576_tp4_dp4,contiguous_prefill_n576_b0_ctx576,contiguous_prefill,tp4_dp4,4,576,1,576,0,576,24,2,958464,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
contiguous_prefill_n641_b0_ctx641_tp4,contiguous_prefill_n641_b0_ctx641,contiguous_prefill,tp4,1,641,1,641,0,641,6,1,287168,performance_shape_validation,PASS,_welmv4_inplace_rope_contiguous_prefill_kernel_npu,_welmv4_inplace_rope_contiguous_prefill_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
contiguous_prefill_n641_b0_ctx641_tp4_dp2,contiguous_prefill_n641_b0_ctx641,contiguous_prefill,tp4_dp2,2,641,1,641,0,641,12,1,533312,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
contiguous_prefill_n641_b0_ctx641_tp4_dp4,contiguous_prefill_n641_b0_ctx641,contiguous_prefill,tp4_dp4,4,641,1,641,0,641,24,2,1066624,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
contiguous_prefill_n1024_b0_ctx1024_tp4,contiguous_prefill_n1024_b0_ctx1024,contiguous_prefill,tp4,1,1024,1,1024,0,1024,6,1,458752,performance_shape_validation,PASS,_welmv4_inplace_rope_contiguous_prefill_kernel_npu,_welmv4_inplace_rope_contiguous_prefill_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
contiguous_prefill_n1024_b0_ctx1024_tp4_dp2,contiguous_prefill_n1024_b0_ctx1024,contiguous_prefill,tp4_dp2,2,1024,1,1024,0,1024,12,1,851968,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
contiguous_prefill_n1024_b0_ctx1024_tp4_dp4,contiguous_prefill_n1024_b0_ctx1024,contiguous_prefill,tp4_dp4,4,1024,1,1024,0,1024,24,2,1703936,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
contiguous_prefill_n11264_b0_ctx11264_tp4,contiguous_prefill_n11264_b0_ctx11264,contiguous_prefill,tp4,1,11264,1,11264,0,11264,6,1,5046272,performance_shape_validation,PASS,_welmv4_inplace_rope_contiguous_prefill_kernel_npu,_welmv4_inplace_rope_contiguous_prefill_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
contiguous_prefill_n11264_b0_ctx11264_tp4_dp2,contiguous_prefill_n11264_b0_ctx11264,contiguous_prefill,tp4_dp2,2,11264,1,11264,0,11264,12,1,9371648,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
contiguous_prefill_n11264_b0_ctx11264_tp4_dp4,contiguous_prefill_n11264_b0_ctx11264,contiguous_prefill,tp4_dp4,4,11264,1,11264,0,11264,24,2,18743296,performance_shape_validation,PASS,_welmv4_inplace_rope_kernel_npu,_welmv4_inplace_rope_kernel_npu,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
